endpoint,off,tier-1,tier-2
"DPM status: tier","0","1","2"
"insights/user-activity: 1st username","N/A","N/A","N/A"
"insights/user-activity: count","N/A","N/A","N/A"
"insights/user-latency: 1st username","N/A","N/A","N/A"
"audit: 1st user.username","admin","Protected User 46fddea7","Protected User ce1581db"
"audit: 1st user.email","admin@coder.com","",""
"users: 1st username","admin","admin","admin"
"users: 2nd username","bartek-auditor","bartek-auditor","Protected User 1cc1c095"
"users: 2nd email","bartek@gatzbyits.com","bartek@gatzbyits.com",""
"users/me: username","admin","admin","admin"
"users/me: email","admin@coder.com","admin@coder.com","admin@coder.com"
"workspaces: 1st owner_name","bartek-regular","bartek-regular","protected-859af58a"
"templates: 1st created_by_name","admin","admin","admin"
"org/members: 1st username","member","member","Protected User 921dd3d6"
"org/members: 2nd username","bartek-auditor","bartek-auditor","Protected User 1cc1c095"
"org/members: 2nd email","bartek@gatzbyits.com","bartek@gatzbyits.com",""
"builds: initiator_name","bartek-regular","bartek-regular","Protected User 859af58a"
"builds: workspace_owner_name","bartek-regular","bartek-regular","protected-859af58a"
"groups: 1st member username","N/A","N/A","N/A"
"connectionlog: 1st owner","N/A","N/A","N/A"
